Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch283.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch283.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch370.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch370.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch61.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch61.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch7.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch7.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DSC00659_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DSC00659_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch255.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch255.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0052_original_patch173.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0052_binarymask_patch173.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch108.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch108.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch220.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch220.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch191.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch191.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch202.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch202.png
C:/Users/User/Desktop/Edges/patched_images\DSC00888_original_patch28.png,C:/Users/User/Desktop/Edges/patched_images\DSC00888_binarymask_patch28.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch378.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch378.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch63.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch63.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch245.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch245.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch190.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch190.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch42.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch42.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch57.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch57.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0997_original_patch91.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0997_binarymask_patch91.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch93.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch93.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch38.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch38.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0489_original_patch84.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0489_binarymask_patch84.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch135.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch135.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0420_original_patch34.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0420_binarymask_patch34.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch117.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch117.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch48.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch48.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch307.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch307.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch612.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch612.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0076_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0076_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch551.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch551.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch73.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch73.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch79.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch79.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch132.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch132.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch81.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch81.png
