Original Image Patch,Binary Mask Image Patch
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch278.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch278.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0040_original_patch157.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0040_binarymask_patch157.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch90.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch90.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch144.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch144.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch214.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch214.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5049_original_patch50.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5049_binarymask_patch50.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch66.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch66.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch253.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch253.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0413_original_patch22.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0413_binarymask_patch22.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0135_original_patch78.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0135_binarymask_patch78.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch43.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch43.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\CZBJ2377_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch148.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch148.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch85.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch85.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0144_original_patch122.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0144_binarymask_patch122.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch226.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch226.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch179.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch179.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch83.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch83.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0284_original_patch107.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0284_binarymask_patch107.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch114.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch114.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch64.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch64.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch49.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch49.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0491_original_patch128.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0491_binarymask_patch128.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch205.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch205.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch579.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch579.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch175.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch175.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch201.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch201.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch110.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch110.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch74.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch74.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch178.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch178.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch131.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch131.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0051_original_patch203.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0051_binarymask_patch203.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0963_original_patch3.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0963_binarymask_patch3.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0183_original_patch13.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0183_binarymask_patch13.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0138_original_patch120.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0138_binarymask_patch120.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch216.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch216.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0059_original_patch127.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0059_binarymask_patch127.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch276.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch276.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0948_original_patch17.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0948_binarymask_patch17.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch432.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch432.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0276_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0276_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0443_original_patch65.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0443_binarymask_patch65.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3666_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3666_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch37.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch37.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch156.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch156.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch6.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch6.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch284.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch284.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch267.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch267.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch92.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch92.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch581.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch581.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0050_original_patch11.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0050_binarymask_patch11.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0275_original_patch222.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0275_binarymask_patch222.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5082_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5082_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch70.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch70.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch235.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch671.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch671.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch96.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch96.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch180.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch180.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0302_original_patch207.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0302_binarymask_patch207.png
C:/Users/User/Desktop/Edges/patched_images\0V5A3736_original_patch556.png,C:/Users/User/Desktop/Edges/patched_images\0V5A3736_binarymask_patch556.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch250.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch250.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0194_original_patch94.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0194_binarymask_patch94.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch609.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch609.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch235.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch235.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch324.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch324.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0081_original_patch0.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0081_binarymask_patch0.png
C:/Users/User/Desktop/Edges/patched_images\0V5A4035_original_patch217.png,C:/Users/User/Desktop/Edges/patched_images\0V5A4035_binarymask_patch217.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0067_original_patch75.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0067_binarymask_patch75.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch243.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch243.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch182.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch182.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0552_original_patch14.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0552_binarymask_patch14.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch125.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch125.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch247.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch247.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch16.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch16.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0225_original_patch29.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0225_binarymask_patch29.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0404_original_patch99.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0404_binarymask_patch99.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0234_original_patch272.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0234_binarymask_patch272.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0022_original_patch20.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0022_binarymask_patch20.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0226_original_patch35.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0226_binarymask_patch35.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0011_original_patch259.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0011_binarymask_patch259.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0796_original_patch59.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0796_binarymask_patch59.png
C:/Users/User/Desktop/Edges/patched_images\DSC_5053_original_patch206.png,C:/Users/User/Desktop/Edges/patched_images\DSC_5053_binarymask_patch206.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0034_original_patch119.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0034_binarymask_patch119.png
C:/Users/User/Desktop/Edges/patched_images\DJI_0107_original_patch95.png,C:/Users/User/Desktop/Edges/patched_images\DJI_0107_binarymask_patch95.png
